intensity_exposure,cured_height
0.21000000000000005,15.0
0.2800000000000001,31.0
0.26250000000000007,41.333333
0.3500000000000001,50.75
0.21000000000000005,47.75
0.31500000000000006,95.5
0.4200000000000001,120.25
0.24500000000000005,51.5
0.36750000000000005,111.0
0.4900000000000001,132.75
0.14000000000000004,40.0
0.2800000000000001,75.25
0.4200000000000001,137.75
0.5600000000000002,167.0
0.15750000000000003,25.5
0.31500000000000006,97.25
0.4725000000000001,159.25
0.6300000000000001,189.75
0.17500000000000004,17.3333333333333
0.3500000000000001,81.25
0.5250000000000001,150.75
0.7000000000000002,174.5
0.19250000000000003,26.5
0.38500000000000006,109.0
0.5775000000000001,180.5
0.7700000000000001,205.5
0.21000000000000005,30.0
0.4200000000000001,103.25
0.6300000000000001,166.5
0.8400000000000002,204.0
0.22750000000000004,53.5
0.45500000000000007,137.0
0.6825000000000001,210.75
0.9100000000000001,234.75
0.24500000000000005,67.25
0.4900000000000001,153.0
0.7350000000000001,229.25
0.9800000000000002,249.5
0.26250000000000007,69.5
0.5250000000000001,149.75
0.7875000000000002,215.25
1.0500000000000003,251.25
0.2800000000000001,69.75
0.5600000000000002,156.5
0.8400000000000002,227.0
1.1200000000000003,257.25
0.2975000000000001,81.5
0.5950000000000002,166.75
0.8925000000000003,258.75
1.1900000000000004,284.25
0.31500000000000006,66.25
0.6300000000000001,153.25
0.9450000000000002,233.75
1.2600000000000002,254.25
0.3325000000000001,55.5
0.6650000000000001,154.5
0.9975000000000002,240.5
1.3300000000000003,264.5
0.3500000000000001,77.25
0.7000000000000002,165.0
1.0500000000000003,250.0
1.4000000000000004,277.75
