PI,Do,intensity,exposure_time,cured_height,intensity_exposure
0.0,0.31034482758620685,0.1111111111111111,0.8727272727272727,0.013986013986013988,0.11627906976744187
0.0,0.31034482758620685,0.1111111111111111,0.8909090909090909,0.03496503496503497,0.11985688729874777
0.0,0.31034482758620685,0.1111111111111111,0.9090909090909091,0.04195804195804196,0.12343470483005367
0.0,0.31034482758620685,0.1111111111111111,0.9272727272727271,0.05594405594405595,0.1270125223613596
0.0,0.31034482758620685,0.1111111111111111,0.9454545454545454,0.06293706293706294,0.1305903398926655
0.0,0.31034482758620685,0.1111111111111111,0.9636363636363635,0.07692307692307693,0.13416815742397137
0.0,0.31034482758620685,0.1111111111111111,0.9818181818181818,0.09090909090909091,0.13774597495527727
0.0,0.31034482758620685,0.1111111111111111,0.9999999999999999,0.0979020979020979,0.14132379248658317
0.0,0.31034482758620685,0.2222222222222222,0.5454545454545454,0.006993006993006993,0.11449016100178891
0.0,0.31034482758620685,0.2222222222222222,0.5636363636363636,0.02097902097902098,0.11985688729874777
0.0,0.31034482758620685,0.2222222222222222,0.5818181818181818,0.04895104895104895,0.12522361359570663
0.0,0.31034482758620685,0.2222222222222222,0.6,0.06293706293706294,0.1305903398926655
0.0,0.31034482758620685,0.2222222222222222,0.6181818181818182,0.07692307692307693,0.1359570661896243
0.0,0.31034482758620685,0.2222222222222222,0.6363636363636364,0.0979020979020979,0.14132379248658317
0.0,0.31034482758620685,0.2222222222222222,0.6545454545454545,0.11188811188811189,0.14669051878354203
0.0,0.31034482758620685,0.2222222222222222,0.6727272727272727,0.12587412587412586,0.1520572450805009
0.0,0.31034482758620685,0.2222222222222222,0.6909090909090909,0.13986013986013984,0.15742397137745975
0.0,0.31034482758620685,0.2222222222222222,0.7090909090909091,0.15384615384615383,0.16279069767441862
0.0,0.31034482758620685,0.2222222222222222,0.7272727272727273,0.1678321678321678,0.16815742397137748
0.0,0.31034482758620685,0.2222222222222222,0.7454545454545454,0.17482517482517482,0.17352415026833634
0.0,0.31034482758620685,0.2222222222222222,0.7636363636363636,0.1888111888111888,0.17889087656529515
0.0,0.31034482758620685,0.2222222222222222,0.7818181818181817,0.20279720279720279,0.18425760286225404
0.0,0.31034482758620685,0.2222222222222222,0.7999999999999999,0.21678321678321677,0.18962432915921287
0.0,0.31034482758620685,0.2222222222222222,0.8181818181818181,0.22377622377622378,0.1949910554561717
0.0,0.31034482758620685,0.2222222222222222,0.8363636363636363,0.23776223776223776,0.2003577817531306
0.0,0.31034482758620685,0.2222222222222222,0.8545454545454545,0.24475524475524477,0.20572450805008943
0.0,0.31034482758620685,0.2222222222222222,0.8727272727272727,0.25874125874125875,0.21109123434704832
0.0,0.31034482758620685,0.2222222222222222,0.8909090909090909,0.26573426573426573,0.21645796064400716
0.0,0.31034482758620685,0.2222222222222222,0.9090909090909091,0.27972027972027974,0.22182468694096605
0.0,0.31034482758620685,0.2222222222222222,0.9272727272727271,0.2867132867132867,0.22719141323792488
0.0,0.31034482758620685,0.2222222222222222,0.9454545454545454,0.30069930069930073,0.23255813953488372
0.0,0.31034482758620685,0.2222222222222222,0.9636363636363635,0.3076923076923077,0.23792486583184255
