intensity,exposure_time,cured_height
0.1111111111111111,0.2909090909090909,0.0979020979020979
0.1111111111111111,0.4181818181818181,0.20979020979020976
0.16666666666666663,0.2909090909090909,0.28205127972027977
0.16666666666666663,0.4181818181818181,0.3479020979020979
0.2222222222222222,0.1636363636363636,0.3269230769230769
0.2222222222222222,0.2909090909090909,0.6608391608391608
0.2222222222222222,0.4181818181818181,0.833916083916084
0.27777777777777773,0.1636363636363636,0.3531468531468532
0.27777777777777773,0.2909090909090909,0.7692307692307693
0.27777777777777773,0.4181818181818181,0.9213286713286714
0.3333333333333333,0.03636363636363635,0.27272727272727276
0.3333333333333333,0.1636363636363636,0.5192307692307693
0.3333333333333333,0.2909090909090909,0.9562937062937064
0.3333333333333333,0.4181818181818181,1.1608391608391608
0.3888888888888888,0.03636363636363635,0.17132867132867133
0.3888888888888888,0.1636363636363636,0.6730769230769231
0.3888888888888888,0.2909090909090909,1.1066433566433564
0.3888888888888888,0.4181818181818181,1.3199300699300698
0.44444444444444436,0.03636363636363635,0.11421911421911399
0.44444444444444436,0.1636363636363636,0.5611888111888113
0.44444444444444436,0.2909090909090909,1.047202797202797
0.44444444444444436,0.4181818181818181,1.2132867132867131
0.49999999999999994,0.03636363636363635,0.1783216783216783
0.49999999999999994,0.1636363636363636,0.7552447552447552
0.49999999999999994,0.2909090909090909,1.2552447552447552
0.49999999999999994,0.4181818181818181,1.43006993006993
0.5555555555555556,0.03636363636363635,0.20279720279720279
0.5555555555555556,0.1636363636363636,0.715034965034965
0.5555555555555556,0.2909090909090909,1.1573426573426573
0.5555555555555556,0.4181818181818181,1.4195804195804196
0.6111111111111109,0.03636363636363635,0.36713286713286714
0.6111111111111109,0.1636363636363636,0.951048951048951
0.6111111111111109,0.2909090909090909,1.4667832167832167
0.6111111111111109,0.4181818181818181,1.6346153846153846
0.6666666666666665,0.03636363636363635,0.4632867132867133
0.6666666666666665,0.1636363636363636,1.062937062937063
0.6666666666666665,0.2909090909090909,1.596153846153846
0.6666666666666665,0.4181818181818181,1.7377622377622377
0.7222222222222221,0.03636363636363635,0.479020979020979
0.7222222222222221,0.1636363636363636,1.0402097902097902
0.7222222222222221,0.2909090909090909,1.4982517482517481
0.7222222222222221,0.4181818181818181,1.75
0.7777777777777777,0.03636363636363635,0.4807692307692308
0.7777777777777777,0.1636363636363636,1.0874125874125873
0.7777777777777777,0.2909090909090909,1.5804195804195804
0.7777777777777777,0.4181818181818181,1.7919580419580419
0.8333333333333333,0.03636363636363635,0.5629370629370629
0.8333333333333333,0.1636363636363636,1.159090909090909
0.8333333333333333,0.2909090909090909,1.8024475524475523
0.8333333333333333,0.4181818181818181,1.9807692307692306
0.8888888888888886,0.03636363636363635,0.4562937062937063
0.8888888888888886,0.1636363636363636,1.0646853146853146
0.8888888888888886,0.2909090909090909,1.6276223776223775
0.8888888888888886,0.4181818181818181,1.7709790209790208
0.9444444444444442,0.03636363636363635,0.38111888111888115
0.9444444444444442,0.1636363636363636,1.0734265734265733
0.9444444444444442,0.2909090909090909,1.6748251748251748
0.9444444444444442,0.4181818181818181,1.8426573426573425
0.9999999999999998,0.03636363636363635,0.5332167832167832
0.9999999999999998,0.1636363636363636,1.1468531468531467
0.9999999999999998,0.2909090909090909,1.7412587412587412
0.9999999999999998,0.4181818181818181,1.9353146853146852
