PI,Do,intensity,exposure_time,cured_height
0.0,0.31034482758620685,0.1111111111111111,0.8727272727272727,0.013986013986013988
0.0,0.31034482758620685,0.1111111111111111,0.8909090909090909,0.03496503496503497
0.0,0.31034482758620685,0.1111111111111111,0.9090909090909091,0.04195804195804196
0.0,0.31034482758620685,0.1111111111111111,0.9272727272727271,0.05594405594405595
0.0,0.31034482758620685,0.1111111111111111,0.9454545454545454,0.06293706293706294
0.0,0.31034482758620685,0.1111111111111111,0.9636363636363635,0.07692307692307693
0.0,0.31034482758620685,0.1111111111111111,0.9818181818181818,0.09090909090909091
0.0,0.31034482758620685,0.1111111111111111,0.9999999999999999,0.0979020979020979
0.0,0.31034482758620685,0.2222222222222222,0.5454545454545454,0.006993006993006993
0.0,0.31034482758620685,0.2222222222222222,0.5636363636363636,0.02097902097902098
0.0,0.31034482758620685,0.2222222222222222,0.5818181818181818,0.04895104895104895
0.0,0.31034482758620685,0.2222222222222222,0.6,0.06293706293706294
0.0,0.31034482758620685,0.2222222222222222,0.6181818181818182,0.07692307692307693
0.0,0.31034482758620685,0.2222222222222222,0.6363636363636364,0.0979020979020979
0.0,0.31034482758620685,0.2222222222222222,0.6545454545454545,0.11188811188811189
0.0,0.31034482758620685,0.2222222222222222,0.6727272727272727,0.12587412587412586
0.0,0.31034482758620685,0.2222222222222222,0.6909090909090909,0.13986013986013984
0.0,0.31034482758620685,0.2222222222222222,0.7090909090909091,0.15384615384615383
0.0,0.31034482758620685,0.2222222222222222,0.7272727272727273,0.1678321678321678
0.0,0.31034482758620685,0.2222222222222222,0.7454545454545454,0.17482517482517482
0.0,0.31034482758620685,0.2222222222222222,0.7636363636363636,0.1888111888111888
0.0,0.31034482758620685,0.2222222222222222,0.7818181818181817,0.20279720279720279
0.0,0.31034482758620685,0.2222222222222222,0.7999999999999999,0.21678321678321677
0.0,0.31034482758620685,0.2222222222222222,0.8181818181818181,0.22377622377622378
0.0,0.31034482758620685,0.2222222222222222,0.8363636363636363,0.23776223776223776
0.0,0.31034482758620685,0.2222222222222222,0.8545454545454545,0.24475524475524477
0.0,0.31034482758620685,0.2222222222222222,0.8727272727272727,0.25874125874125875
0.0,0.31034482758620685,0.2222222222222222,0.8909090909090909,0.26573426573426573
0.0,0.31034482758620685,0.2222222222222222,0.9090909090909091,0.27972027972027974
0.0,0.31034482758620685,0.2222222222222222,0.9272727272727271,0.2867132867132867
0.0,0.31034482758620685,0.2222222222222222,0.9454545454545454,0.30069930069930073
0.0,0.31034482758620685,0.2222222222222222,0.9636363636363635,0.3076923076923077
0.0,0.31034482758620685,0.2222222222222222,0.9818181818181818,0.32167832167832167
0.0,0.31034482758620685,0.2222222222222222,0.9999999999999999,0.3286713286713287
0.0,0.31034482758620685,0.3333333333333333,0.4,0.02097902097902098
0.0,0.31034482758620685,0.3333333333333333,0.4181818181818181,0.04195804195804196
0.0,0.31034482758620685,0.3333333333333333,0.4363636363636363,0.06993006993006994
0.0,0.31034482758620685,0.3333333333333333,0.4545454545454545,0.09090909090909091
0.0,0.31034482758620685,0.3333333333333333,0.47272727272727266,0.11188811188811189
0.0,0.31034482758620685,0.3333333333333333,0.49090909090909085,0.12587412587412586
0.0,0.31034482758620685,0.3333333333333333,0.509090909090909,0.14685314685314685
0.0,0.31034482758620685,0.3333333333333333,0.5272727272727272,0.16083916083916083
0.0,0.31034482758620685,0.3333333333333333,0.5454545454545454,0.1818181818181818
0.0,0.31034482758620685,0.3333333333333333,0.5636363636363636,0.19580419580419578
0.0,0.31034482758620685,0.3333333333333333,0.5818181818181818,0.20979020979020976
0.0,0.31034482758620685,0.3333333333333333,0.6,0.23076923076923075
0.0,0.31034482758620685,0.3333333333333333,0.6181818181818182,0.2517482517482518
